time,x,y,z,steer,wheel_degree,handle_angle,speed,front_dist,left_dist,right_dist,rear_dist
0.03,18.481732,1.884388,-0.074441,0.000000, 0.000000,0.00,nan,6.831048,6.885202,6.807257,6.260568
0.54,18.481765,1.884611,-0.075621,0.000000, 0.000000,0.00,-0.000267,6.839772,6.865637,6.812217,6.222482
1.06,18.481773,1.884725,-0.072777,0.000000, 0.000000,0.00,-0.000041,6.839870,6.863489,6.818585,6.281531
1.57,18.481751,1.884755,-0.073626,0.000000, 0.000000,0.00,-0.000005,6.840911,6.858034,6.818423,6.265691
2.08,18.303961,1.751824,-0.052545,0.000000, 0.000000,0.00,-3.570168,6.733273,6.816457,6.840175,6.975049
2.59,17.584320,1.208932,-0.052663,0.000000, 0.000000,0.00,-8.320397,6.734518,6.803743,6.846532,6.806755
3.10,16.334345,0.264340,-0.056199,0.780000, 44.690708,536.29,-12.643140,6.756038,6.830915,6.835252,6.477358
3.62,15.220911,-0.717757,-0.071913,0.780000, 44.690708,536.29,-12.486251,6.710951,6.483498,6.974767,5.370700
4.13,14.509470,-1.630704,-0.074235,0.015423, 0.883681,10.60,-7.702126,6.693733,6.367811,7.062357,4.808768
4.64,14.117277,-2.351774,-0.074361,0.780000, 44.690708,536.29,-7.170975,6.799198,7.046289,6.765215,4.888549
5.15,13.898563,-2.869544,-0.071790,0.007557, 0.433004,5.20,-3.487666,6.782108,6.672136,6.887708,5.449528
5.66,13.780226,-3.244197,-0.069200,0.780000, 44.690708,536.29,-3.477823,6.744870,7.226735,6.727879,5.207142
6.18,13.675480,-3.629752,-0.060080,0.000000, 0.000000,0.00,-4.500711,6.772174,6.870386,6.818132,4.593352
6.69,13.531735,-4.297292,-0.066269,0.531476, 30.451321,365.42,-7.318246,6.736153,7.201415,6.733655,3.886825
7.20,13.415689,-5.242805,-0.060295,0.382200, 21.898447,262.78,-9.165186,6.779253,6.867684,6.692998,3.752199
7.71,13.396103,-6.120571,-0.079621,0.000000, 0.000000,0.00,-4.544182,6.766870,5.115845,5.058440,3.541552
8.22,13.402159,-6.416549,-0.082397,0.000000, 0.000000,0.00,-0.079251,6.848374,4.805979,4.731959,4.171412
8.74,13.403060,-6.415794,-0.073570,0.000000, 0.000000,0.00,-0.000942,6.827080,4.814805,4.730663,4.599684
9.25,13.403428,-6.415623,-0.073639,0.000000, 0.000000,0.00,-0.000149,6.834515,4.819329,4.730081,4.667308
9.76,13.403585,-6.415588,-0.073566,0.000000, 0.000000,0.00,-0.000039,6.837513,4.821249,4.729838,4.699097
10.27,13.403635,-6.415580,-0.073505,0.000000, 0.000000,0.00,-0.000012,6.838555,4.821929,4.729756,4.710962
10.78,13.403668,-6.415577,-0.073467,0.000000, 0.000000,0.00,-0.000004,6.839405,4.822454,4.729697,4.709077
11.30,13.403691,-6.415576,-0.073447,0.000000, 0.000000,0.00,-0.000002,6.840044,4.822830,4.729656,4.704564
11.81,13.403707,-6.415575,-0.073436,0.000000, 0.000000,0.00,-0.000001,6.840515,4.823097,4.729627,4.701177
12.32,13.403726,-6.416916,-0.073071,0.000000, 0.000000,0.00,-0.000000,6.838717,4.823233,4.729610,4.719698
12.83,13.404070,-6.656749,-0.066302,0.000000, 0.000000,0.00,-1.200606,6.801709,4.052850,3.676299,4.836884
13.34,13.404891,-6.896207,-0.071851,0.000000, 0.000000,0.00,-1.781615,6.807255,3.966489,3.577505,4.571168
13.86,13.406274,-7.418945,-0.058848,0.000000, 0.000000,0.00,-5.029461,6.737098,3.888150,2.332102,4.212250
14.37,13.407959,-7.831436,-0.086035,0.000000, 0.000000,0.00,-0.867977,6.848587,2.148885,1.131411,3.742101
14.88,13.409285,-7.977454,-0.057559,0.000000, 0.000000,0.00,-2.976019,6.734434,2.151409,1.131323,2.726310
15.39,13.410312,-8.192722,-0.082800,0.000000, 0.000000,0.00,-0.000841,6.855967,1.364280,1.135311,2.558001
15.90,13.410994,-8.192160,-0.073993,0.000000, 0.000000,0.00,-0.000938,6.827787,1.368846,1.132697,2.571886
