time,x,y,z,steer,wheel_degree,handle_angle,speed,front_dist,left_dist,right_dist,rear_dist
0.03,-5.415057,-1.437073,-0.075476,0.000000, 0.000000,0.00,nan,6.542347,6.685726,6.736117,6.946989
0.54,-5.418866,-1.437122,-0.070605,0.000000, 0.000000,0.00,0.001433,6.863318,6.883541,6.827035,6.214650
1.06,-5.419004,-1.437109,-0.073486,0.000000, 0.000000,0.00,0.000180,6.837598,6.854320,6.818346,6.285846
1.57,-5.419055,-1.437100,-0.073422,0.000000, 0.000000,0.00,0.000039,6.841568,6.855985,6.819542,6.269389
2.08,-5.300680,-1.437063,-0.086247,0.000000, 0.000000,0.00,2.678470,6.910617,6.849168,6.819446,5.853968
2.59,-4.639002,-1.437108,-0.088881,0.000000, 0.000000,0.00,7.437444,6.916751,6.850219,6.815157,5.810036
3.10,-3.394700,-1.437091,-0.087591,0.000000, 0.000000,0.00,12.131258,6.915412,6.850571,6.817310,5.829245
3.62,-1.569644,-1.437092,-0.087918,0.000000, 0.000000,0.00,16.721339,6.915438,6.849492,6.816918,5.825341
4.13,0.832599,-1.437095,-0.087716,0.000000, 0.000000,0.00,19.487962,6.478861,6.849352,6.817191,5.829148
4.64,3.657277,-1.437117,-0.077769,0.000000, 0.000000,0.00,19.493475,5.753845,6.853067,6.818200,6.118889
5.15,6.410094,-1.437132,-0.068649,0.000000, 0.000000,0.00,17.545932,6.463048,6.858035,6.819390,6.494185
5.66,8.557348,-1.437100,-0.063075,0.000000, 0.000000,0.00,12.980277,5.888766,6.858288,5.460716,6.755854
6.18,10.022604,-1.437119,-0.065042,0.000000, 0.000000,0.00,8.302647,5.628858,6.857532,6.820529,6.672402
6.69,11.320165,-1.437188,-0.078667,0.000000, 0.000000,0.00,8.302046,5.671420,6.857709,6.483992,6.133326
7.20,12.108508,-1.437114,-0.060810,0.000000, 0.000000,0.00,3.552644,6.789648,6.860673,6.498954,6.776658
7.71,12.471903,-1.437078,-0.085918,0.000000, 0.000000,0.00,4.133199,6.887955,6.846683,6.493123,4.757274
8.22,12.908497,-1.437182,-0.065152,0.000000, 0.000000,0.00,1.163087,6.794763,6.859974,6.491116,6.619582
8.74,13.035271,-1.437105,-0.083675,0.000000, 0.000000,0.00,1.563558,6.897919,6.852741,6.491731,4.875990
9.25,13.062680,-1.437116,-0.072163,0.000000, 0.000000,0.00,0.290289,6.838921,6.852988,6.495533,5.727554
9.76,13.250750,-1.437201,-0.075231,0.000000, 0.000000,0.00,0.203646,6.833837,6.858531,6.745322,5.610745
10.27,13.250677,-1.437117,-0.071392,0.000000, 0.000000,0.00,0.000601,6.837042,6.856112,6.751417,5.779103
10.78,13.250560,-1.437136,-0.073812,0.000000, 0.000000,0.00,0.000074,6.841599,6.854180,6.748935,5.636413
11.30,13.250547,-1.437135,-0.073453,0.000000, 0.000000,0.00,0.000016,6.841543,6.854866,6.749314,5.651983
