time,x,y,z,steer,wheel_degree,handle_angle,speed,front_dist,left_dist,right_dist,rear_dist
0.03,13.413301,-6.375216,-0.074708,0.000000, 0.000000,0.00,nan,6.835255,4.829002,4.720721,4.675414
0.54,13.413423,-6.375045,-0.075664,0.000000, 0.000000,0.00,-0.000288,6.841617,4.828290,4.720493,4.651575
1.06,13.413468,-6.374966,-0.072766,0.000000, 0.000000,0.00,-0.000043,6.840290,4.829983,4.720424,4.724663
1.57,13.413496,-6.374965,-0.073634,0.000000, 0.000000,0.00,-0.000006,6.841241,4.829970,4.720378,4.697498
2.08,13.413506,-6.374963,-0.073496,0.000000, 0.000000,0.00,-0.000003,6.841406,4.830146,4.720364,4.699357
2.59,13.413662,-6.497227,-0.059561,0.000000, 0.000000,0.00,-2.677477,6.769409,4.824599,3.735712,5.258040
3.10,13.414021,-6.938432,-0.077128,0.000000, 0.000000,0.00,-1.632859,6.850885,3.961188,3.545142,4.273268
3.62,13.414791,-7.279436,-0.057552,0.000000, 0.000000,0.00,-4.301951,6.743445,3.899139,3.522086,5.109184
4.13,13.415545,-7.635054,-0.072469,0.000000, 0.000000,0.00,-3.109170,6.806265,2.166714,2.321822,4.108868
4.64,13.416313,-7.983573,-0.064012,0.000000, 0.000000,0.00,-3.705814,6.772192,2.162903,1.118173,2.712425
5.15,13.416980,-8.214263,-0.076302,0.000000, 0.000000,0.00,-0.845022,6.831155,1.377444,1.122536,2.555564
5.66,13.417385,-8.217434,-0.074046,0.000000, 0.000000,0.00,-0.000463,6.834026,1.379973,1.106470,2.556617
6.18,13.417634,-8.318591,-0.069183,0.000000, 0.000000,0.00,-0.003168,6.819588,1.377993,1.123331,2.502424
6.69,13.417879,-8.318763,-0.074840,0.000000, 0.000000,0.00,-0.000134,6.839838,1.379098,1.107604,2.495327
7.20,13.417962,-8.318732,-0.073111,0.000000, 0.000000,0.00,-0.000007,6.839162,1.379824,1.107323,2.497323
7.71,13.417999,-8.318733,-0.073354,0.000000, 0.000000,0.00,-0.000000,6.840204,1.379991,1.107201,2.497059
8.22,13.418014,-8.318733,-0.073382,0.000000, 0.000000,0.00,0.000000,6.840603,1.380086,1.107142,2.497033
